catalog,schema,table,column,data_type,nullable,default,position,comment
edp_dev_cloned,dbu_analysis,metrics_history,dbu_by_sku,STRING,YES,,7,DBU consumption by SKU (JSON)
edp_dev_cloned,dbu_analysis,metrics_history,dbu_by_workspace,STRING,YES,,8,DBU consumption by workspace with names (JSON)
edp_dev_cloned,dbu_analysis,metrics_history,workspace_names,STRING,YES,,9,Workspace ID to name mapping (JSON)
edp_dev_cloned,dbu_analysis,metrics_history,dbu_trend_monthly,STRING,YES,,10,Monthly DBU trend data (JSON)
edp_dev_cloned,dbu_analysis,metrics_history,workload_types,STRING,YES,,11,List of workload types (JSON)
edp_dev_cloned,dbu_analysis,metrics_history,workload_dbu_breakdown,STRING,YES,,12,DBU breakdown by workload type (JSON)
edp_dev_cloned,dbu_analysis,metrics_history,cluster_count,INT,YES,,13,Number of clusters
edp_dev_cloned,dbu_analysis,metrics_history,avg_cluster_cpu_utilization,DOUBLE,YES,,14,Average CPU utilization percentage
edp_dev_cloned,dbu_analysis,metrics_history,avg_cluster_memory_utilization,DOUBLE,YES,,15,Average memory utilization percentage
edp_dev_cloned,dbu_analysis,metrics_history,total_cluster_hours,DOUBLE,YES,,16,Total cluster compute hours
edp_dev_cloned,dbu_analysis,metrics_history,idle_cluster_hours,DOUBLE,YES,,17,Idle cluster hours
edp_dev_cloned,dbu_analysis,metrics_history,warehouse_count,INT,YES,,18,Number of SQL warehouses
edp_dev_cloned,dbu_analysis,metrics_history,warehouse_query_count,INT,YES,,19,Total warehouse queries
edp_dev_cloned,dbu_analysis,metrics_history,warehouse_total_dbu,DOUBLE,YES,,20,Total DBUs from warehouses
edp_dev_cloned,dbu_analysis,metrics_history,job_count,INT,YES,,21,Number of jobs
edp_dev_cloned,dbu_analysis,metrics_history,job_run_count_30d,INT,YES,,22,Job runs in last 30 days
edp_dev_cloned,dbu_analysis,metrics_history,job_success_rate,DOUBLE,YES,,23,Job success rate percentage
edp_dev_cloned,dbu_analysis,metrics_history,job_dbu_consumption,DOUBLE,YES,,24,Total DBUs from jobs
edp_dev_cloned,dbu_analysis,metrics_history,top_expensive_jobs,STRING,YES,,25,Top expensive jobs (JSON)
edp_dev_cloned,dbu_analysis,metrics_history,active_users_30d,INT,YES,,26,Active users in last 30 days
edp_dev_cloned,dbu_analysis,metrics_history,active_users_90d,INT,YES,,27,Active users in last 90 days
edp_dev_cloned,dbu_analysis,metrics_history,top_users_by_dbu,STRING,YES,,28,Top users by DBU consumption (JSON)
edp_dev_cloned,dbu_analysis,metrics_history,total_storage_gb,DOUBLE,YES,,29,Total storage in GB
edp_dev_cloned,dbu_analysis,metrics_history,table_count,INT,YES,,30,Number of tables
edp_dev_cloned,dbu_analysis,metrics_history,storage_by_catalog,STRING,YES,,31,Storage by catalog (JSON)
edp_dev_cloned,dbu_analysis,metrics_history,total_queries_30d,INT,YES,,32,Total queries in last 30 days
edp_dev_cloned,dbu_analysis,metrics_history,avg_query_duration_ms,DOUBLE,YES,,33,Average query duration in milliseconds
edp_dev_cloned,dbu_analysis,metrics_history,slow_queries_count,INT,YES,,34,Number of slow queries
edp_dev_cloned,dbu_analysis,metrics_history,queries_with_spill,INT,YES,,35,Queries with disk spill
edp_dev_cloned,dbu_analysis,metrics_history,cost_by_team,STRING,YES,,36,Cost breakdown by team (JSON)
edp_dev_cloned,dbu_analysis,metrics_history,untagged_resources_pct,DOUBLE,YES,,37,Percentage of untagged resources
edp_dev_cloned,dbu_analysis,metrics_history,spot_instance_pct,DOUBLE,YES,,38,Spot instance usage percentage
edp_dev_cloned,dbu_analysis,metrics_history,photon_enabled_pct,DOUBLE,YES,,39,Photon enabled percentage
edp_dev_cloned,dbu_analysis,metrics_history,data_sources_available,STRING,YES,,40,List of data sources used (JSON)
edp_dev_cloned,dbu_analysis,metrics_history,collection_errors,STRING,YES,,41,Any errors during collection (JSON)
edp_dev_cloned,source_system,orders,order_id,STRING,YES,,0,
edp_dev_cloned,source_system,orders,order_date,STRING,YES,,1,
edp_dev_cloned,source_system,orders,customer_id,LONG,YES,,2,
edp_dev_cloned,source_system,orders,product_name,STRING,YES,,3,
edp_dev_cloned,source_system,orders,amount,DOUBLE,YES,,4,
edp_dev_cloned,source_system,orders,status,STRING,YES,,5,
edp_dev_cloned,source_system,orders,state,STRING,YES,,6,
edp_dev_cloned,finance,transactions_source,transaction_id,STRING,YES,,0,Unique identifier for a financial transaction.
edp_dev_cloned,finance,transactions_source,transaction_date,STRING,YES,,1,Date of the financial transaction in string format.
edp_dev_cloned,finance,transactions_source,account_id,LONG,YES,,2,Unique identifier for the account associated with each financial transaction.
edp_dev_cloned,finance,transactions_source,amount,DOUBLE,YES,,3,The 'amount' column in 'edp_dev.finance.transactions_source' table represents the monetary value of each financial transaction.
edp_dev_cloned,finance,transactions_source,currency,STRING,YES,,4,The 'currency' column in 'edp_dev.finance.transactions_source' table represents the type of currency used in each financial transaction.
edp_dev_cloned,finance,transactions_source,status,STRING,YES,,5,The 'status' column in 'edp_dev.finance.transactions_source' table stores the current state or condition of a financial transaction as a string value.
edp_dev_cloned,finance,transactions_source,method,STRING,YES,,6,"The 'method' column in 'edp_dev.finance.transactions_source' table stores the payment method used for each transaction, such as credit card, bank transfer, or cash."
edp_dev_cloned,finance,transactions_target,transaction_id,STRING,YES,,0,Unique identifier for a financial transaction.
edp_dev_cloned,finance,transactions_target,transaction_date,STRING,YES,,1,Date of the financial transaction in string format.
edp_dev_cloned,finance,transactions_target,account_id,LONG,YES,,2,The 'account_id' column in 'edp_dev.finance.transactions_target' represents the unique identifier for the financial account associated with each transaction.
edp_dev_cloned,finance,transactions_target,amount,DOUBLE,YES,,3,The 'amount' column in 'edp_dev.finance.transactions_target' represents the monetary value of each financial transaction.
edp_dev_cloned,finance,transactions_target,currency,STRING,YES,,4,The 'currency' column in the 'edp_dev.finance.transactions_target' table represents the type of currency used in each financial transaction.
edp_dev_cloned,finance,transactions_target,status,STRING,YES,,5,"The 'status' column in 'edp_dev.finance.transactions_target' table stores the current state of a financial transaction, such as 'pending', 'approved', or 'rejected'."
edp_dev_cloned,finance,transactions_target,method,STRING,YES,,6,"The 'method' column in the 'edp_dev.finance.transactions_target' table stores the payment method used for each transaction, such as credit card, bank transfer, or cash."
edp_dev_cloned,gold,job_cost_analysis,workspace_id,STRING,YES,,0,The ID of the workspace this job belongs to.
edp_dev_cloned,gold,job_cost_analysis,environment,STRING,NO,,1,
edp_dev_cloned,gold,job_cost_analysis,job_id,STRING,YES,,2,The ID of the job. This key is only unique within a single workspace.
edp_dev_cloned,gold,job_cost_analysis,run_id,STRING,YES,,3,The ID of the job run.
edp_dev_cloned,gold,job_cost_analysis,run_name,STRING,YES,,4,The user-supplied run name associated with this job run.
edp_dev_cloned,gold,job_cost_analysis,trigger_type,STRING,YES,,5,"The type of trigger that can fire a run. For possible values, see [Trigger type values](https://learn.microsoft.com/en-us/azure/databricks/admin/system-tables/jobs#trigger)"
edp_dev_cloned,gold,job_cost_analysis,run_type,STRING,YES,,6,"The type of job run. For possible values, see [Run type values](https://learn.microsoft.com/en-us/azure/databricks/admin/system-tables/jobs#run-type)."
edp_dev_cloned,gold,job_cost_analysis,result_state,STRING,NO,,7,
edp_dev_cloned,gold,job_cost_analysis,execution_date,DATE,YES,,8,
edp_dev_cloned,gold,job_cost_analysis,execution_hour,INT,YES,,9,
edp_dev_cloned,gold,job_cost_analysis,period_start_time,TIMESTAMP,YES,,10,The start time for the run or for the time period. Timezone information is recorded at the end of the value with +00:00 representing UTC.
edp_dev_cloned,gold,job_cost_analysis,period_end_time,TIMESTAMP,YES,,11,The end time for the run or for the time period. Timezone information is recorded at the end of the value with +00:00 representing UTC.
edp_dev_cloned,gold,job_cost_analysis,duration_minutes,DOUBLE,YES,,12,
edp_dev_cloned,gold,job_cost_analysis,duration_category,STRING,NO,,13,
edp_dev_cloned,gold,job_cost_analysis,cluster_id,STRING,YES,,14,
edp_dev_cloned,gold,job_cost_analysis,cluster_name,STRING,YES,,15,User defined name for the cluster.
edp_dev_cloned,gold,job_cost_analysis,compute_type,STRING,YES,,16,"Where the cluster was created. For all-purpose compute, the source could be `UI` or `API`. Other compute types are logged as `JOB`, `PIPELINE`, or `PIPELINE_MAINTENANCE`."
edp_dev_cloned,gold,job_cost_analysis,sku_name,STRING,YES,,17,Name of the SKU
edp_dev_cloned,gold,job_cost_analysis,dbus_used,DECIMAL,YES,,18,
edp_dev_cloned,gold,job_cost_analysis,dbu_price,DECIMAL,YES,,19,
edp_dev_cloned,gold,job_cost_analysis,job_cost,DECIMAL,YES,,20,
edp_dev_cloned,gold,job_cost_analysis,executed_by,STRING,YES,,21,
edp_dev_cloned,gold,job_cost_analysis,job_url,STRING,YES,,22,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_02_1,C_CUSTKEY,STRING,YES,,0,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_02_1,C_NAME,STRING,YES,,1,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_02_1,C_ADDRESS,STRING,YES,,2,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_02_1,C_NATIONKEY,STRING,YES,,3,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_02_1,C_PHONE,STRING,YES,,4,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_02_1,C_ACCTBAL,STRING,YES,,5,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_02_1,C_MKTSEGMENT,STRING,YES,,6,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_02_1,C_COMMENT,STRING,YES,,7,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_02_1,Date,DATE,YES,,8,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_02_1,__Timestamp,LONG,YES,,9,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_02_1,__DeleteVersion,STRING,YES,,10,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_02_1,__UpsertVersion,STRING,YES,,11,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_02_1,__DROP_EXPECTATIONS_COL,MAP,YES,,12,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_02_1,__MEETS_DROP_EXPECTATIONS,BOOLEAN,YES,,13,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_02_1,__ALLOW_EXPECTATIONS_COL,MAP,YES,,14,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_03_1,C_CUSTKEY,STRING,YES,,0,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_03_1,C_NAME,STRING,YES,,1,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_03_1,C_ADDRESS,STRING,YES,,2,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_03_1,C_NATIONKEY,STRING,YES,,3,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_03_1,C_PHONE,STRING,YES,,4,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_03_1,C_ACCTBAL,STRING,YES,,5,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_03_1,C_MKTSEGMENT,STRING,YES,,6,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_03_1,C_COMMENT,STRING,YES,,7,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_03_1,Date,DATE,YES,,8,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_03_1,__Timestamp,LONG,YES,,9,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_03_1,__DeleteVersion,STRING,YES,,10,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_03_1,__UpsertVersion,STRING,YES,,11,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_03_1,__DROP_EXPECTATIONS_COL,MAP,YES,,12,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_03_1,__MEETS_DROP_EXPECTATIONS,BOOLEAN,YES,,13,
edp_dev_cloned,bronze,__materialization_mat_92fe3195_90fb_40de_a1a8_883112b685c1_customers_03_1,__ALLOW_EXPECTATIONS_COL,MAP,YES,,14,
edp_dev_cloned,bronze,aircraft_positions,icao24,STRING,YES,,0,The 'icao24' column in 'edp_dev.bronze.aircraft_positions' table represents a unique 24-bit aircraft identifier.
edp_dev_cloned,bronze,aircraft_positions,callsign,STRING,YES,,1,The 'callsign' column in 'edp_dev.bronze.aircraft_positions' table stores the unique identifier or name assigned to an aircraft.
edp_dev_cloned,bronze,aircraft_positions,origin_country,STRING,YES,,2,The 'origin_country' column stores the country of origin for each aircraft as a string value.
edp_dev_cloned,bronze,aircraft_positions,time_position,LONG,YES,,3,The 'time_position' column in 'edp_dev.bronze.aircraft_positions' table represents the timestamp of an aircraft's position in seconds.
edp_dev_cloned,bronze,aircraft_positions,last_contact,LONG,YES,,4,The 'last_contact' column in 'edp_dev.bronze.aircraft_positions' stores the timestamp of the last contact with the aircraft as a bigint value.
edp_dev_cloned,bronze,aircraft_positions,longitude,DOUBLE,YES,,5,The 'longitude' column in 'edp_dev.bronze.aircraft_positions' table represents the geographical longitude of an aircraft's position as a double value.
edp_dev_cloned,bronze,aircraft_positions,latitude,DOUBLE,YES,,6,The 'latitude' column in 'edp_dev.bronze.aircraft_positions' table represents the geographical latitude of an aircraft's position as a double value.
edp_dev_cloned,bronze,aircraft_positions,baro_altitude,DOUBLE,YES,,7,"The 'baro_altitude' column in 'edp_dev.bronze.aircraft_positions' table represents the aircraft's barometric altitude in meters, stored as a double value."
edp_dev_cloned,bronze,aircraft_positions,on_ground,BOOLEAN,YES,,8,Indicates whether the aircraft is currently on the ground.
edp_dev_cloned,bronze,aircraft_positions,velocity,DOUBLE,YES,,9,The 'velocity' column in 'edp_dev.bronze.aircraft_positions' table represents the speed of an aircraft as a double value.
edp_dev_cloned,bronze,aircraft_positions,true_track,DOUBLE,YES,,10,"The 'true_track' column in the 'edp_dev.bronze.aircraft_positions' table represents the actual direction of an aircraft's movement in degrees, stored as a double value."
edp_dev_cloned,bronze,aircraft_positions,vertical_rate,DOUBLE,YES,,11,"The 'vertical_rate' column in 'edp_dev.bronze.aircraft_positions' table represents the rate of change of an aircraft's altitude, measured in feet per minute, as a double value."
edp_dev_cloned,bronze,aircraft_positions,sensors,ARRAY,YES,,12,List of sensor IDs associated with aircraft position readings.
edp_dev_cloned,bronze,aircraft_positions,geo_altitude,DOUBLE,YES,,13,The 'geo_altitude' column in 'edp_dev.bronze.aircraft_positions' table represents the aircraft's altitude in meters above sea level.
edp_dev_cloned,bronze,aircraft_positions,squawk,STRING,YES,,14,The 'squawk' column in 'edp_dev.bronze.aircraft_positions' table stores a unique four-digit code assigned to an aircraft for identification purposes.
edp_dev_cloned,bronze,aircraft_positions,spi,BOOLEAN,YES,,15,Column 'spi' in table 'edp_dev.bronze.aircraft_positions' indicates whether the aircraft's Secondary Position Indicator is active.
edp_dev_cloned,bronze,aircraft_positions,position_source,LONG,YES,,16,The 'position_source' column in 'edp_dev.bronze.aircraft_positions' table stores the source identifier of the aircraft position data as a bigint value.
edp_dev_cloned,bronze,azure_sql_poc_customers,C_CUSTKEY,STRING,YES,,0,Customer key identifier.
edp_dev_cloned,bronze,azure_sql_poc_customers,C_NAME,STRING,YES,,1,Customer name.
edp_dev_cloned,bronze,azure_sql_poc_customers,C_ADDRESS,STRING,YES,,2,Customer address information.
edp_dev_cloned,bronze,azure_sql_poc_customers,C_NATIONKEY,STRING,YES,,3,The 'C_NATIONKEY' column in 'edp_dev.bronze.azure_sql_poc_customers' table represents a unique string identifier for a customer's nation.
edp_dev_cloned,bronze,azure_sql_poc_customers,C_PHONE,STRING,YES,,4,Customer phone number.
edp_dev_cloned,bronze,azure_sql_poc_customers,C_ACCTBAL,STRING,YES,,5,The 'C_ACCTBAL' column in 'edp_dev.bronze.azure_sql_poc_customers' table represents the customer's account balance as a string value.
edp_dev_cloned,bronze,azure_sql_poc_customers,C_MKTSEGMENT,STRING,YES,,6,Customer market segment classification.
edp_dev_cloned,bronze,azure_sql_poc_customers,C_COMMENT,STRING,YES,,7,Customer comments or notes.
edp_dev_cloned,bronze,azure_sql_poc_customers,Date,DATE,YES,,8,Date of customer record creation or update.
edp_dev_cloned,bronze,azure_sql_poc_customers,_rescued_data,STRING,YES,,9,Column '_rescued_data' in 'edp_dev.bronze.azure_sql_poc_customers' stores rescued data as string values.
edp_dev_cloned,bronze,azure_sql_poc_customers,_metadata,STRUCT,YES,,10,"Metadata for Azure SQL POC customers, including file details and row index."
edp_dev_cloned,bronze,bus_tracking,ProducerRef,STRING,YES,,0,The 'ProducerRef' column in 'edp_dev.bronze.bus_tracking' table stores a string reference to the producer of the bus tracking data.
edp_dev_cloned,bronze,bus_tracking,ResponseTimestamp,TIMESTAMP,YES,,1,Timestamp when the bus tracking response was received.
edp_dev_cloned,bronze,bus_tracking,VehicleMonitoringDelivery,STRUCT,YES,,2,"Here is a brief one-line description for the 'VehicleMonitoringDelivery' column:  ""Struct containing real-time vehicle monitoring data, including request and response timestamps, vehicle activity, and journey details."""
edp_dev_cloned,bronze,bus_tracking,_rescued_data,STRING,YES,,3,The '_rescued_data' column in 'edp_dev.bronze.bus_tracking' table stores rescued data as a string.
edp_dev_cloned,bronze,bus_tracking,_metadata,STRUCT,YES,,4,"Metadata for bus tracking files, including file path, name, size, block information, and modification time."
edp_dev_cloned,bronze,call_center,CC_CALL_CENTER_SK,STRING,YES,,0,Unique identifier for the call center.
edp_dev_cloned,bronze,call_center,CC_CALL_CENTER_ID,STRING,YES,,1,Unique identifier for the call center.
edp_dev_cloned,bronze,call_center,CC_REC_START_DATE,STRING,YES,,2,The 'CC_REC_START_DATE' column in the 'edp_dev.bronze.call_center' table stores the start date of call center records as a string.
edp_dev_cloned,bronze,call_center,CC_REC_END_DATE,STRING,YES,,3,Date when a call center record was closed or ended.
edp_dev_cloned,bronze,call_center,CC_CLOSED_DATE_SK,STRING,YES,,4,Date when the call center case was closed.
edp_dev_cloned,bronze,call_center,CC_OPEN_DATE_SK,STRING,YES,,5,The 'CC_OPEN_DATE_SK' column in the 'edp_dev.bronze.call_center' table represents the date when the call center was opened.
edp_dev_cloned,bronze,call_center,CC_NAME,STRING,YES,,6,Call center name.
edp_dev_cloned,bronze,call_center,CC_CLASS,STRING,YES,,7,CC_CLASS: Classification of call center interactions.
edp_dev_cloned,bronze,call_center,CC_EMPLOYEES,STRING,YES,,8,Number of employees working at the call center.
edp_dev_cloned,bronze,call_center,CC_SQ_FT,STRING,YES,,9,Square footage of the call center.
edp_dev_cloned,bronze,call_center,CC_HOURS,STRING,YES,,10,Total hours spent in the call center.
edp_dev_cloned,bronze,call_center,CC_MANAGER,STRING,YES,,11,The 'CC_MANAGER' column in the 'call_center' table stores the name of the call center manager.
edp_dev_cloned,bronze,call_center,CC_MKT_ID,STRING,YES,,12,Unique identifier for the call center market.
edp_dev_cloned,bronze,call_center,CC_MKT_CLASS,STRING,YES,,13,CC_MKT_CLASS: Market classification of the call center.
edp_dev_cloned,bronze,call_center,CC_MKT_DESC,STRING,YES,,14,Call center market description.
